Date,Arctic_Temperature_C,Sea_Surface_Temperature_C,Arctic_Precipitation_mm,Sea_Ice_Thickness_m,Arctic_Sea_Ice_Extent_Mkm2
1987-07-01,-22.79,-2.71,11.1,2.81,11.66
1987-07-02,-23.0,-2.81,11.02,2.81,11.73
1987-07-03,-23.2,-2.91,10.94,2.82,11.8
1987-07-04,-23.41,-3.01,10.86,2.82,11.86
1987-07-05,-23.62,-3.11,10.79,2.82,11.93
1987-07-06,-23.82,-3.21,10.71,2.82,12.0
1987-07-07,-24.03,-3.31,10.63,2.83,12.07
1987-07-08,-24.24,-3.41,10.55,2.83,12.13
1987-07-09,-24.44,-3.51,10.47,2.83,12.2
1987-07-10,-24.65,-3.61,10.39,2.83,12.27
1987-07-11,-24.85,-3.71,10.32,2.84,12.34
1987-07-12,-25.06,-3.81,10.24,2.84,12.41
1987-07-13,-25.27,-3.91,10.16,2.84,12.47
1987-07-14,-25.47,-4.01,10.08,2.84,12.54
1987-07-15,-25.68,-4.11,10.0,2.85,12.61
1987-07-16,-25.89,-4.21,9.92,2.85,12.68
1987-07-17,-26.09,-4.3,9.85,2.85,12.74
1987-07-18,-26.3,-4.4,9.77,2.85,12.81
1987-07-19,-26.51,-4.5,9.69,2.86,12.88
1987-07-20,-26.71,-4.6,9.61,2.86,12.95
1987-07-21,-26.92,-4.7,9.53,2.86,13.01
1987-07-22,-27.13,-4.8,9.45,2.86,13.08
1987-07-23,-27.33,-4.9,9.38,2.87,13.15
1987-07-24,-27.54,-5.0,9.3,2.87,13.22
1987-07-25,-27.74,-5.1,9.22,2.87,13.29
1987-07-26,-27.95,-5.2,9.14,2.87,13.35
1987-07-27,-28.16,-5.3,9.06,2.88,13.42
1987-07-28,-28.36,-5.4,8.98,2.88,13.49
1987-07-29,-28.57,-5.5,8.91,2.88,13.56
1987-07-30,-28.78,-5.6,8.83,2.88,13.62
1987-07-31,-28.98,-5.7,8.75,2.89,13.69
1987-08-01,-29.19,-5.8,8.67,2.89,13.76
1987-08-02,-29.21,-5.82,8.54,2.89,13.76
1987-08-03,-29.24,-5.84,8.41,2.89,13.76
1987-08-04,-29.26,-5.87,8.28,2.9,13.77
1987-08-05,-29.28,-5.89,8.16,2.9,13.77
1987-08-06,-29.31,-5.91,8.03,2.9,13.77
1987-08-07,-29.33,-5.93,7.9,2.9,13.77
1987-08-08,-29.35,-5.96,7.77,2.91,13.78
1987-08-09,-29.38,-5.98,7.64,2.91,13.78
1987-08-10,-29.4,-6.0,7.51,2.91,13.78
1987-08-11,-29.43,-6.02,7.39,2.91,13.78
1987-08-12,-29.45,-6.04,7.26,2.91,13.78
1987-08-13,-29.47,-6.07,7.13,2.92,13.79
1987-08-14,-29.5,-6.09,7.0,2.92,13.79
1987-08-15,-29.52,-6.11,6.87,2.92,13.79
1987-08-16,-29.54,-6.13,6.74,2.92,13.79
1987-08-17,-29.57,-6.16,6.62,2.93,13.8
1987-08-18,-29.59,-6.18,6.49,2.93,13.8
1987-08-19,-29.61,-6.2,6.36,2.93,13.8
1987-08-20,-29.64,-6.22,6.23,2.93,13.8
1987-08-21,-29.66,-6.25,6.1,2.94,13.81
1987-08-22,-29.68,-6.27,5.97,2.94,13.81
1987-08-23,-29.71,-6.29,5.85,2.94,13.81
1987-08-24,-29.73,-6.31,5.72,2.94,13.81
1987-08-25,-29.76,-6.33,5.59,2.94,13.81
1987-08-26,-29.78,-6.36,5.46,2.95,13.82
1987-08-27,-29.8,-6.38,5.33,2.95,13.82
1987-08-28,-29.83,-6.4,5.2,2.95,13.82
1987-08-29,-29.85,-6.42,5.08,2.95,13.82
1987-08-30,-29.87,-6.45,4.95,2.96,13.83
1987-08-31,-29.9,-6.47,4.82,2.96,13.83
1987-09-01,-29.92,-6.49,4.69,2.96,13.83
1987-09-02,-29.82,-6.47,4.84,2.96,13.81
1987-09-03,-29.71,-6.45,4.99,2.95,13.8
1987-09-04,-29.61,-6.42,5.14,2.95,13.78
1987-09-05,-29.5,-6.4,5.29,2.94,13.77
1987-09-06,-29.4,-6.38,5.44,2.94,13.75
1987-09-07,-29.29,-6.36,5.59,2.93,13.74
1987-09-08,-29.19,-6.34,5.74,2.93,13.72
1987-09-09,-29.08,-6.32,5.88,2.93,13.71
1987-09-10,-28.98,-6.3,6.03,2.92,13.69
1987-09-11,-28.87,-6.27,6.18,2.92,13.68
1987-09-12,-28.77,-6.25,6.33,2.91,13.66
1987-09-13,-28.66,-6.23,6.48,2.91,13.65
1987-09-14,-28.56,-6.21,6.63,2.9,13.63
1987-09-15,-28.45,-6.19,6.78,2.9,13.62
1987-09-16,-28.35,-6.16,6.93,2.9,13.6
1987-09-17,-28.25,-6.14,7.08,2.89,13.58
1987-09-18,-28.14,-6.12,7.23,2.89,13.57
1987-09-19,-28.04,-6.1,7.38,2.88,13.55
1987-09-20,-27.93,-6.08,7.53,2.88,13.54
1987-09-21,-27.83,-6.06,7.68,2.87,13.52
1987-09-22,-27.72,-6.04,7.83,2.87,13.51
1987-09-23,-27.62,-6.01,7.98,2.86,13.49
1987-09-24,-27.51,-5.99,8.12,2.86,13.48
1987-09-25,-27.41,-5.97,8.27,2.86,13.46
1987-09-26,-27.3,-5.95,8.42,2.85,13.45
1987-09-27,-27.2,-5.93,8.57,2.85,13.43
1987-09-28,-27.09,-5.9,8.72,2.84,13.42
1987-09-29,-26.99,-5.88,8.87,2.84,13.4
1987-09-30,-26.88,-5.86,9.02,2.83,13.39
1987-10-01,-26.78,-5.84,9.17,2.83,13.37
1987-10-02,-26.51,-5.78,8.96,2.82,13.32
1987-10-03,-26.23,-5.71,8.74,2.82,13.28
1987-10-04,-25.96,-5.65,8.53,2.81,13.23
1987-10-05,-25.69,-5.59,8.31,2.81,13.19
1987-10-06,-25.42,-5.53,8.1,2.8,13.14
1987-10-07,-25.14,-5.46,7.88,2.8,13.1
1987-10-08,-24.87,-5.4,7.67,2.79,13.05
1987-10-09,-24.6,-5.34,7.45,2.79,13.01
1987-10-10,-24.33,-5.28,7.24,2.78,12.96
1987-10-11,-24.05,-5.21,7.02,2.78,12.92
1987-10-12,-23.78,-5.15,6.81,2.77,12.87
1987-10-13,-23.51,-5.09,6.59,2.76,12.82
1987-10-14,-23.24,-5.03,6.38,2.76,12.78
1987-10-15,-22.96,-4.96,6.16,2.75,12.73
1987-10-16,-22.69,-4.9,5.95,2.75,12.69
1987-10-17,-22.42,-4.84,5.73,2.74,12.64
1987-10-18,-22.15,-4.78,5.52,2.74,12.6
1987-10-19,-21.87,-4.71,5.3,2.73,12.55
1987-10-20,-21.6,-4.65,5.09,2.73,12.51
1987-10-21,-21.33,-4.59,4.87,2.72,12.46
1987-10-22,-21.06,-4.53,4.66,2.71,12.41
1987-10-23,-20.78,-4.46,4.44,2.71,12.37
1987-10-24,-20.51,-4.4,4.23,2.7,12.32
1987-10-25,-20.24,-4.34,4.01,2.7,12.28
1987-10-26,-19.97,-4.28,3.8,2.69,12.23
1987-10-27,-19.69,-4.21,3.58,2.69,12.19
1987-10-28,-19.42,-4.15,3.37,2.68,12.14
1987-10-29,-19.15,-4.09,3.15,2.68,12.1
1987-10-30,-18.88,-4.03,2.94,2.67,12.05
1987-10-31,-18.6,-3.96,2.72,2.67,12.01
1987-11-01,-18.33,-3.9,2.51,2.66,11.96
1987-11-02,-18.19,-3.82,2.57,2.65,11.89
1987-11-03,-18.06,-3.74,2.63,2.64,11.82
1987-11-04,-17.92,-3.67,2.69,2.63,11.75
1987-11-05,-17.79,-3.59,2.75,2.62,11.68
1987-11-06,-17.65,-3.51,2.8,2.61,11.62
1987-11-07,-17.51,-3.43,2.86,2.6,11.55
1987-11-08,-17.38,-3.36,2.92,2.59,11.48
1987-11-09,-17.24,-3.28,2.98,2.57,11.41
1987-11-10,-17.11,-3.2,3.04,2.56,11.34
1987-11-11,-16.97,-3.12,3.1,2.55,11.27
1987-11-12,-16.83,-3.05,3.16,2.54,11.2
1987-11-13,-16.7,-2.97,3.22,2.53,11.13
1987-11-14,-16.56,-2.89,3.28,2.52,11.06
1987-11-15,-16.43,-2.81,3.34,2.51,10.99
1987-11-16,-16.29,-2.74,3.4,2.5,10.92
1987-11-17,-16.15,-2.66,3.45,2.49,10.86
1987-11-18,-16.02,-2.58,3.51,2.48,10.79
1987-11-19,-15.88,-2.5,3.57,2.47,10.72
1987-11-20,-15.75,-2.42,3.63,2.46,10.65
1987-11-21,-15.61,-2.35,3.69,2.45,10.58
1987-11-22,-15.47,-2.27,3.75,2.44,10.51
1987-11-23,-15.34,-2.19,3.81,2.43,10.44
1987-11-24,-15.2,-2.11,3.87,2.41,10.37
1987-11-25,-15.07,-2.04,3.93,2.4,10.3
1987-11-26,-14.93,-1.96,3.99,2.39,10.24
1987-11-27,-14.79,-1.88,4.04,2.38,10.17
1987-11-28,-14.66,-1.8,4.1,2.37,10.1
1987-11-29,-14.52,-1.73,4.16,2.36,10.03
1987-11-30,-14.39,-1.65,4.22,2.35,9.96
1987-12-01,-14.25,-1.57,4.28,2.34,9.89
1987-12-02,-14.0,-1.5,4.34,2.34,9.83
1987-12-03,-13.75,-1.42,4.39,2.34,9.77
1987-12-04,-13.5,-1.35,4.45,2.34,9.71
1987-12-05,-13.25,-1.28,4.51,2.34,9.64
1987-12-06,-13.0,-1.2,4.57,2.34,9.58
1987-12-07,-12.76,-1.13,4.62,2.34,9.52
1987-12-08,-12.51,-1.06,4.68,2.34,9.46
1987-12-09,-12.26,-0.98,4.74,2.34,9.4
1987-12-10,-12.01,-0.91,4.8,2.34,9.34
1987-12-11,-11.76,-0.83,4.85,2.34,9.27
1987-12-12,-11.51,-0.76,4.91,2.34,9.21
1987-12-13,-11.26,-0.69,4.97,2.34,9.15
1987-12-14,-11.01,-0.61,5.03,2.34,9.09
1987-12-15,-10.76,-0.54,5.08,2.34,9.03
1987-12-16,-10.51,-0.47,5.14,2.34,8.97
1987-12-17,-10.27,-0.39,5.2,2.33,8.9
1987-12-18,-10.02,-0.32,5.26,2.33,8.84
1987-12-19,-9.77,-0.25,5.31,2.33,8.78
1987-12-20,-9.52,-0.17,5.37,2.33,8.72
1987-12-21,-9.27,-0.1,5.43,2.33,8.66
1987-12-22,-9.02,-0.03,5.49,2.33,8.6
1987-12-23,-8.77,0.05,5.54,2.33,8.53
1987-12-24,-8.52,0.12,5.6,2.33,8.47
1987-12-25,-8.27,0.2,5.66,2.33,8.41
1987-12-26,-8.02,0.27,5.72,2.33,8.35
1987-12-27,-7.78,0.34,5.77,2.33,8.29
1987-12-28,-7.53,0.42,5.83,2.33,8.23
1987-12-29,-7.28,0.49,5.89,2.33,8.16
1987-12-30,-7.03,0.56,5.95,2.33,8.1
1987-12-31,-6.78,0.64,6.0,2.33,8.04
1988-01-01,-6.53,0.71,6.06,2.33,7.98
1988-01-02,-6.37,0.77,6.24,2.32,7.92
1988-01-03,-6.22,0.83,6.43,2.32,7.86
1988-01-04,-6.06,0.89,6.61,2.31,7.8
1988-01-05,-5.91,0.95,6.8,2.31,7.73
1988-01-06,-5.75,1.01,6.98,2.3,7.67
1988-01-07,-5.6,1.07,7.17,2.3,7.61
1988-01-08,-5.44,1.13,7.35,2.29,7.55
1988-01-09,-5.29,1.19,7.54,2.29,7.49
1988-01-10,-5.13,1.25,7.72,2.28,7.43
1988-01-11,-4.98,1.31,7.91,2.28,7.37
1988-01-12,-4.82,1.37,8.09,2.27,7.31
1988-01-13,-4.66,1.43,8.28,2.26,7.24
1988-01-14,-4.51,1.49,8.46,2.26,7.18
1988-01-15,-4.35,1.55,8.65,2.25,7.12
1988-01-16,-4.2,1.61,8.83,2.25,7.06
1988-01-17,-4.04,1.66,9.02,2.24,7.0
1988-01-18,-3.89,1.72,9.2,2.24,6.94
1988-01-19,-3.73,1.78,9.39,2.23,6.88
1988-01-20,-3.58,1.84,9.57,2.23,6.82
1988-01-21,-3.42,1.9,9.76,2.22,6.75
1988-01-22,-3.26,1.96,9.94,2.21,6.69
1988-01-23,-3.11,2.02,10.13,2.21,6.63
1988-01-24,-2.95,2.08,10.31,2.2,6.57
1988-01-25,-2.8,2.14,10.5,2.2,6.51
1988-01-26,-2.64,2.2,10.68,2.19,6.45
1988-01-27,-2.49,2.26,10.87,2.19,6.39
1988-01-28,-2.33,2.32,11.05,2.18,6.33
1988-01-29,-2.18,2.38,11.24,2.18,6.26
1988-01-30,-2.02,2.44,11.42,2.17,6.2
1988-01-31,-1.87,2.5,11.61,2.17,6.14
1988-02-01,-1.71,2.56,11.79,2.16,6.08
1988-02-02,-1.77,2.59,11.79,2.17,6.06
1988-02-03,-1.83,2.62,11.8,2.18,6.04
1988-02-04,-1.88,2.66,11.8,2.19,6.03
1988-02-05,-1.94,2.69,11.81,2.2,6.01
1988-02-06,-2.0,2.72,11.81,2.2,5.99
1988-02-07,-2.06,2.75,11.81,2.21,5.97
1988-02-08,-2.12,2.78,11.82,2.22,5.95
1988-02-09,-2.17,2.81,11.82,2.23,5.94
1988-02-10,-2.23,2.85,11.83,2.24,5.92
1988-02-11,-2.29,2.88,11.83,2.25,5.9
1988-02-12,-2.35,2.91,11.84,2.26,5.88
1988-02-13,-2.41,2.94,11.84,2.27,5.86
1988-02-14,-2.46,2.97,11.84,2.28,5.85
1988-02-15,-2.52,3.0,11.85,2.29,5.83
1988-02-16,-2.58,3.04,11.85,2.29,5.81
1988-02-17,-2.64,3.07,11.86,2.3,5.79
1988-02-18,-2.69,3.1,11.86,2.31,5.78
1988-02-19,-2.75,3.13,11.86,2.32,5.76
1988-02-20,-2.81,3.16,11.87,2.33,5.74
1988-02-21,-2.87,3.19,11.87,2.34,5.72
1988-02-22,-2.93,3.23,11.88,2.35,5.7
1988-02-23,-2.98,3.26,11.88,2.36,5.69
1988-02-24,-3.04,3.29,11.89,2.37,5.67
1988-02-25,-3.1,3.32,11.89,2.38,5.65
1988-02-26,-3.16,3.35,11.89,2.38,5.63
1988-02-27,-3.22,3.38,11.9,2.39,5.61
1988-02-28,-3.27,3.42,11.9,2.4,5.6
1988-02-29,-3.33,3.45,11.91,2.41,5.58
1988-03-01,-3.39,3.48,11.91,2.42,5.56
1988-03-02,-3.33,3.45,12.07,2.41,5.57
1988-03-03,-3.28,3.42,12.23,2.41,5.58
1988-03-04,-3.22,3.39,12.39,2.4,5.6
1988-03-05,-3.16,3.36,12.54,2.39,5.61
1988-03-06,-3.1,3.33,12.7,2.39,5.62
1988-03-07,-3.05,3.3,12.86,2.38,5.63
1988-03-08,-2.99,3.27,13.02,2.37,5.65
1988-03-09,-2.93,3.24,13.18,2.37,5.66
1988-03-10,-2.87,3.21,13.34,2.36,5.67
1988-03-11,-2.82,3.18,13.5,2.36,5.68
1988-03-12,-2.76,3.15,13.66,2.35,5.69
1988-03-13,-2.7,3.12,13.81,2.34,5.71
1988-03-14,-2.64,3.09,13.97,2.34,5.72
1988-03-15,-2.59,3.06,14.13,2.33,5.73
1988-03-16,-2.53,3.03,14.29,2.32,5.74
1988-03-17,-2.47,3.01,14.45,2.32,5.76
1988-03-18,-2.41,2.98,14.61,2.31,5.77
1988-03-19,-2.36,2.95,14.77,2.3,5.78
1988-03-20,-2.3,2.92,14.93,2.3,5.79
1988-03-21,-2.24,2.89,15.08,2.29,5.81
1988-03-22,-2.18,2.86,15.24,2.28,5.82
1988-03-23,-2.13,2.83,15.4,2.28,5.83
1988-03-24,-2.07,2.8,15.56,2.27,5.84
1988-03-25,-2.01,2.77,15.72,2.27,5.85
1988-03-26,-1.95,2.74,15.88,2.26,5.87
1988-03-27,-1.9,2.71,16.04,2.25,5.88
1988-03-28,-1.84,2.68,16.2,2.25,5.89
1988-03-29,-1.78,2.65,16.35,2.24,5.9
1988-03-30,-1.72,2.62,16.51,2.23,5.92
1988-03-31,-1.67,2.59,16.67,2.23,5.93
1988-04-01,-1.61,2.56,16.83,2.22,5.94
1988-04-02,-1.79,2.5,16.72,2.22,6.0
1988-04-03,-1.96,2.43,16.62,2.23,6.07
1988-04-04,-2.14,2.37,16.51,2.23,6.13
1988-04-05,-2.32,2.3,16.41,2.24,6.2
1988-04-06,-2.5,2.24,16.3,2.24,6.26
1988-04-07,-2.67,2.18,16.19,2.25,6.32
1988-04-08,-2.85,2.11,16.09,2.25,6.39
1988-04-09,-3.03,2.05,15.98,2.26,6.45
1988-04-10,-3.21,1.98,15.88,2.26,6.52
1988-04-11,-3.38,1.92,15.77,2.27,6.58
1988-04-12,-3.56,1.86,15.66,2.27,6.64
1988-04-13,-3.74,1.79,15.56,2.28,6.71
1988-04-14,-3.92,1.73,15.45,2.28,6.77
1988-04-15,-4.09,1.66,15.35,2.29,6.84
1988-04-16,-4.27,1.6,15.24,2.29,6.9
1988-04-17,-4.45,1.54,15.13,2.29,6.96
1988-04-18,-4.62,1.47,15.03,2.3,7.03
1988-04-19,-4.8,1.41,14.92,2.3,7.09
1988-04-20,-4.98,1.34,14.82,2.31,7.16
1988-04-21,-5.16,1.28,14.71,2.31,7.22
1988-04-22,-5.33,1.22,14.6,2.32,7.28
1988-04-23,-5.51,1.15,14.5,2.32,7.35
1988-04-24,-5.69,1.09,14.39,2.33,7.41
1988-04-25,-5.87,1.02,14.29,2.33,7.48
1988-04-26,-6.04,0.96,14.18,2.34,7.54
1988-04-27,-6.22,0.9,14.07,2.34,7.6
1988-04-28,-6.4,0.83,13.97,2.35,7.67
1988-04-29,-6.58,0.77,13.86,2.35,7.73
1988-04-30,-6.75,0.7,13.76,2.36,7.8
1988-05-01,-6.93,0.64,13.65,2.36,7.86
1988-05-02,-7.02,0.57,13.69,2.37,7.93
1988-05-03,-7.1,0.51,13.73,2.37,8.0
1988-05-04,-7.19,0.44,13.77,2.38,8.06
1988-05-05,-7.28,0.37,13.81,2.39,8.13
1988-05-06,-7.36,0.3,13.85,2.39,8.2
1988-05-07,-7.45,0.24,13.89,2.4,8.27
1988-05-08,-7.54,0.17,13.93,2.41,8.33
1988-05-09,-7.62,0.1,13.97,2.41,8.4
1988-05-10,-7.71,0.03,14.01,2.42,8.47
1988-05-11,-7.8,-0.03,14.05,2.42,8.54
1988-05-12,-7.88,-0.1,14.09,2.43,8.61
1988-05-13,-7.97,-0.17,14.13,2.44,8.67
1988-05-14,-8.06,-0.24,14.17,2.44,8.74
1988-05-15,-8.14,-0.3,14.21,2.45,8.81
1988-05-16,-8.23,-0.37,14.25,2.46,8.88
1988-05-17,-8.32,-0.44,14.29,2.46,8.94
1988-05-18,-8.41,-0.51,14.33,2.47,9.01
1988-05-19,-8.49,-0.57,14.37,2.48,9.08
1988-05-20,-8.58,-0.64,14.41,2.48,9.15
1988-05-21,-8.67,-0.71,14.45,2.49,9.21
1988-05-22,-8.75,-0.78,14.49,2.5,9.28
1988-05-23,-8.84,-0.84,14.53,2.5,9.35
1988-05-24,-8.93,-0.91,14.57,2.51,9.42
1988-05-25,-9.01,-0.98,14.61,2.51,9.49
1988-05-26,-9.1,-1.05,14.65,2.52,9.55
1988-05-27,-9.19,-1.11,14.69,2.53,9.62
1988-05-28,-9.27,-1.18,14.73,2.53,9.69
1988-05-29,-9.36,-1.25,14.77,2.54,9.76
1988-05-30,-9.45,-1.32,14.81,2.55,9.82
1988-05-31,-9.53,-1.38,14.85,2.55,9.89
1988-06-01,-9.62,-1.45,14.89,2.56,9.96
1988-06-02,-10.05,-1.54,14.75,2.56,10.02
1988-06-03,-10.47,-1.63,14.62,2.57,10.09
1988-06-04,-10.9,-1.72,14.48,2.57,10.15
1988-06-05,-11.33,-1.81,14.35,2.57,10.21
1988-06-06,-11.76,-1.9,14.21,2.58,10.28
1988-06-07,-12.18,-1.99,14.08,2.58,10.34
1988-06-08,-12.61,-2.08,13.94,2.58,10.41
1988-06-09,-13.04,-2.16,13.81,2.58,10.47
1988-06-10,-13.46,-2.25,13.67,2.59,10.53
1988-06-11,-13.89,-2.34,13.54,2.59,10.6
1988-06-12,-14.32,-2.43,13.4,2.59,10.66
1988-06-13,-14.74,-2.52,13.27,2.6,10.72
1988-06-14,-15.17,-2.61,13.13,2.6,10.79
1988-06-15,-15.6,-2.7,13.0,2.6,10.85
1988-06-16,-16.02,-2.79,12.86,2.6,10.92
1988-06-17,-16.45,-2.88,12.72,2.61,10.98
1988-06-18,-16.88,-2.97,12.59,2.61,11.04
1988-06-19,-17.31,-3.06,12.45,2.61,11.11
1988-06-20,-17.73,-3.15,12.32,2.62,11.17
1988-06-21,-18.16,-3.24,12.18,2.62,11.23
1988-06-22,-18.59,-3.33,12.05,2.62,11.3
1988-06-23,-19.01,-3.42,11.91,2.63,11.36
1988-06-24,-19.44,-3.5,11.78,2.63,11.42
1988-06-25,-19.87,-3.59,11.64,2.63,11.49
1988-06-26,-20.3,-3.68,11.51,2.64,11.55
1988-06-27,-20.72,-3.77,11.37,2.64,11.62
1988-06-28,-21.15,-3.86,11.24,2.64,11.68
1988-06-29,-21.58,-3.95,11.1,2.64,11.74
1988-06-30,-22.0,-4.04,10.97,2.65,11.81
1988-07-01,-22.43,-4.13,10.83,2.65,11.87
1988-07-02,-22.58,-4.16,10.94,2.66,11.93
1988-07-03,-22.72,-4.19,11.05,2.67,11.99
1988-07-04,-22.87,-4.22,11.16,2.68,12.05
1988-07-05,-23.01,-4.25,11.28,2.69,12.11
1988-07-06,-23.16,-4.28,11.39,2.7,12.17
1988-07-07,-23.3,-4.31,11.5,2.7,12.22
1988-07-08,-23.45,-4.34,11.61,2.71,12.28
1988-07-09,-23.59,-4.38,11.72,2.72,12.34
1988-07-10,-23.74,-4.41,11.83,2.73,12.4
1988-07-11,-23.88,-4.44,11.95,2.74,12.46
1988-07-12,-24.03,-4.47,12.06,2.75,12.52
1988-07-13,-24.18,-4.5,12.17,2.76,12.58
1988-07-14,-24.32,-4.53,12.28,2.77,12.64
1988-07-15,-24.47,-4.56,12.39,2.78,12.7
1988-07-16,-24.61,-4.59,12.5,2.79,12.76
1988-07-17,-24.76,-4.62,12.62,2.79,12.81
1988-07-18,-24.9,-4.65,12.73,2.8,12.87
1988-07-19,-25.05,-4.68,12.84,2.81,12.93
1988-07-20,-25.19,-4.71,12.95,2.82,12.99
1988-07-21,-25.34,-4.74,13.06,2.83,13.05
1988-07-22,-25.49,-4.77,13.17,2.84,13.11
1988-07-23,-25.63,-4.8,13.29,2.85,13.17
1988-07-24,-25.78,-4.83,13.4,2.86,13.23
1988-07-25,-25.92,-4.87,13.51,2.87,13.29
1988-07-26,-26.07,-4.9,13.62,2.88,13.35
1988-07-27,-26.21,-4.93,13.73,2.88,13.4
1988-07-28,-26.36,-4.96,13.84,2.89,13.46
1988-07-29,-26.5,-4.99,13.96,2.9,13.52
1988-07-30,-26.65,-5.02,14.07,2.91,13.58
1988-07-31,-26.79,-5.05,14.18,2.92,13.64
1988-08-01,-26.94,-5.08,14.29,2.93,13.7
1988-08-02,-27.03,-5.17,13.99,2.92,13.7
1988-08-03,-27.11,-5.26,13.7,2.92,13.7
1988-08-04,-27.2,-5.35,13.4,2.91,13.7
1988-08-05,-27.29,-5.43,13.11,2.91,13.7
1988-08-06,-27.37,-5.52,12.81,2.9,13.7
1988-08-07,-27.46,-5.61,12.52,2.89,13.71
1988-08-08,-27.55,-5.7,12.22,2.89,13.71
1988-08-09,-27.63,-5.79,11.92,2.88,13.71
1988-08-10,-27.72,-5.88,11.63,2.87,13.71
1988-08-11,-27.8,-5.97,11.33,2.87,13.71
1988-08-12,-27.89,-6.06,11.04,2.86,13.71
1988-08-13,-27.98,-6.14,10.74,2.86,13.71
1988-08-14,-28.06,-6.23,10.44,2.85,13.71
1988-08-15,-28.15,-6.32,10.15,2.84,13.71
1988-08-16,-28.24,-6.41,9.85,2.84,13.71
1988-08-17,-28.32,-6.5,9.56,2.83,13.72
1988-08-18,-28.41,-6.59,9.26,2.83,13.72
1988-08-19,-28.5,-6.68,8.97,2.82,13.72
1988-08-20,-28.58,-6.77,8.67,2.81,13.72
1988-08-21,-28.67,-6.85,8.37,2.81,13.72
1988-08-22,-28.76,-6.94,8.08,2.8,13.72
1988-08-23,-28.84,-7.03,7.78,2.8,13.72
1988-08-24,-28.93,-7.12,7.49,2.79,13.72
1988-08-25,-29.01,-7.21,7.19,2.78,13.72
1988-08-26,-29.1,-7.3,6.89,2.78,13.72
1988-08-27,-29.19,-7.39,6.6,2.77,13.73
1988-08-28,-29.27,-7.48,6.3,2.76,13.73
1988-08-29,-29.36,-7.56,6.01,2.76,13.73
1988-08-30,-29.45,-7.65,5.71,2.75,13.73
1988-08-31,-29.53,-7.74,5.42,2.75,13.73
1988-09-01,-29.62,-7.83,5.12,2.74,13.73
1988-09-02,-29.63,-7.74,5.16,2.74,13.72
1988-09-03,-29.64,-7.66,5.2,2.74,13.71
1988-09-04,-29.65,-7.58,5.24,2.74,13.7
1988-09-05,-29.65,-7.49,5.28,2.75,13.68
1988-09-06,-29.66,-7.4,5.32,2.75,13.67
1988-09-07,-29.67,-7.32,5.35,2.75,13.66
1988-09-08,-29.68,-7.24,5.39,2.75,13.65
1988-09-09,-29.69,-7.15,5.43,2.75,13.64
1988-09-10,-29.7,-7.06,5.47,2.75,13.63
1988-09-11,-29.71,-6.98,5.51,2.75,13.62
1988-09-12,-29.72,-6.9,5.55,2.75,13.61
1988-09-13,-29.72,-6.81,5.59,2.76,13.59
1988-09-14,-29.73,-6.72,5.63,2.76,13.58
1988-09-15,-29.74,-6.64,5.67,2.76,13.57
1988-09-16,-29.75,-6.56,5.7,2.76,13.56
1988-09-17,-29.76,-6.47,5.74,2.76,13.55
1988-09-18,-29.77,-6.38,5.78,2.76,13.54
1988-09-19,-29.78,-6.3,5.82,2.76,13.53
1988-09-20,-29.78,-6.22,5.86,2.77,13.51
1988-09-21,-29.79,-6.13,5.9,2.77,13.5
1988-09-22,-29.8,-6.04,5.94,2.77,13.49
1988-09-23,-29.81,-5.96,5.98,2.77,13.48
1988-09-24,-29.82,-5.88,6.02,2.77,13.47
1988-09-25,-29.83,-5.79,6.06,2.77,13.46
1988-09-26,-29.84,-5.7,6.1,2.77,13.45
1988-09-27,-29.85,-5.62,6.13,2.77,13.44
1988-09-28,-29.85,-5.54,6.17,2.78,13.42
1988-09-29,-29.86,-5.45,6.21,2.78,13.41
1988-09-30,-29.87,-5.36,6.25,2.78,13.4
1988-10-01,-29.88,-5.28,6.29,2.78,13.39
1988-10-02,-29.55,-5.22,6.29,2.77,13.33
1988-10-03,-29.23,-5.16,6.29,2.77,13.26
1988-10-04,-28.9,-5.1,6.29,2.76,13.2
1988-10-05,-28.57,-5.03,6.29,2.75,13.13
1988-10-06,-28.25,-4.97,6.29,2.75,13.07
1988-10-07,-27.92,-4.91,6.29,2.74,13.0
1988-10-08,-27.59,-4.85,6.29,2.73,12.94
1988-10-09,-27.27,-4.79,6.28,2.73,12.88
1988-10-10,-26.94,-4.73,6.28,2.72,12.81
1988-10-11,-26.62,-4.67,6.28,2.72,12.75
1988-10-12,-26.29,-4.61,6.28,2.71,12.68
1988-10-13,-25.96,-4.54,6.28,2.7,12.62
1988-10-14,-25.64,-4.48,6.28,2.7,12.56
1988-10-15,-25.31,-4.42,6.28,2.69,12.49
1988-10-16,-24.98,-4.36,6.28,2.68,12.43
1988-10-17,-24.66,-4.3,6.28,2.68,12.36
1988-10-18,-24.33,-4.24,6.28,2.67,12.3
1988-10-19,-24.0,-4.18,6.28,2.66,12.23
1988-10-20,-23.68,-4.12,6.28,2.66,12.17
1988-10-21,-23.35,-4.05,6.28,2.65,12.11
1988-10-22,-23.02,-3.99,6.28,2.64,12.04
1988-10-23,-22.7,-3.93,6.28,2.64,11.98
1988-10-24,-22.37,-3.87,6.28,2.63,11.91
1988-10-25,-22.05,-3.81,6.27,2.63,11.85
1988-10-26,-21.72,-3.75,6.27,2.62,11.79
